release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili,year,week,date,ili_cases,season,ili_lag_1,ili_lag_2,ili_lag_4,ili_rolling_4w,ili_per_100k
2025-09-26,nat,202538,202513,25,77150,2611965,4214,13724.0,25244.0,,21395.0,8344.0,8443.0,2.89999,2.95371,2025,13,2025-03-26,295.371,2025,3.30602,3.86406,4.83865,3.5972399999999998,0.08923595166163141
2025-09-26,nat,202538,202514,24,66660,2565984,4199,12006.0,21715.0,,18536.0,7274.0,7129.0,2.56142,2.59783,2025,14,2025-04-02,259.783,2025,2.95371,3.30602,4.26517,3.180405,0.07848429003021148
2025-09-26,nat,202538,202515,23,61038,2570597,4211,11713.0,19889.0,,16617.0,6434.0,6385.0,2.41001,2.37447,2025,15,2025-04-09,237.447,2025,2.59783,2.95371,3.86406,2.8080075,0.07173625377643504
2025-09-26,nat,202538,202516,22,56733,2566784,4200,11244.0,17804.0,,15597.0,5951.0,6137.0,2.26907,2.21028,2025,16,2025-04-16,221.028,2025,2.37447,2.59783,3.30602,2.5340724999999997,0.06677583081570997
2025-09-26,nat,202538,202517,21,54670,2610608,4194,11075.0,16556.0,,15191.0,5780.0,6068.0,2.16609,2.09415,2025,17,2025-04-23,209.415,2025,2.21028,2.37447,2.95371,2.3191825,0.06326737160120846
2025-09-26,nat,202538,202518,20,50018,2572600,4141,10308.0,15626.0,,13307.0,5187.0,5590.0,1.99847,1.94426,2025,18,2025-04-30,194.42600000000002,2025,2.09415,2.21028,2.59783,2.15579,0.05873897280966768
2025-09-26,nat,202538,202519,19,47453,2587717,4166,9846.0,14998.0,,12410.0,4982.0,5217.0,1.89628,1.83378,2025,19,2025-05-07,183.378,2025,1.94426,2.09415,2.37447,2.0206175,0.0554012084592145
2025-09-26,nat,202538,202520,18,46482,2594072,4152,10008.0,14655.0,,12011.0,4824.0,4984.0,1.86362,1.79185,2025,20,2025-05-14,179.185,2025,1.83378,1.94426,2.21028,1.91601,0.05413444108761329
2025-09-26,nat,202538,202521,17,44911,2560391,4116,9721.0,13736.0,,11746.0,4728.0,4980.0,1.81452,1.75407,2025,21,2025-05-21,175.407,2025,1.79185,1.83378,2.09415,1.83099,0.05299305135951662
2025-09-26,nat,202538,202522,16,43278,2450379,4122,9650.0,12226.0,,11635.0,4741.0,5026.0,1.82848,1.76618,2025,22,2025-05-28,176.618,2025,1.75407,1.79185,1.94426,1.78647,0.05335891238670695
2025-09-26,nat,202538,202523,15,38970,2498253,3998,8223.0,10157.0,,11089.0,4565.0,4936.0,1.60298,1.55989,2025,23,2025-06-04,155.989,2025,1.76618,1.75407,1.83378,1.7179975,0.04712658610271904
2025-09-26,nat,202538,202524,14,34334,2481307,4103,7505.0,8516.0,,9738.0,4180.0,4395.0,1.4048,1.38371,2025,24,2025-06-11,138.371,2025,1.55989,1.76618,1.79185,1.6159625,0.04180392749244713
2025-09-26,nat,202538,202525,13,31387,2446010,4099,6472.0,7609.0,,9067.0,3920.0,4319.0,1.31933,1.28319,2025,25,2025-06-18,128.31900000000002,2025,1.38371,1.55989,1.75407,1.4982425000000001,0.038767069486404834
2025-09-26,nat,202538,202526,12,28764,2475613,4089,5977.0,6912.0,,8278.0,3663.0,3934.0,1.17791,1.16189,2025,26,2025-06-25,116.18900000000001,2025,1.28319,1.38371,1.76618,1.3471700000000002,0.035102416918429004
2025-09-26,nat,202538,202527,11,25455,2346349,4086,5109.0,6173.0,,7365.0,3197.0,3611.0,1.10483,1.08488,2025,27,2025-07-02,108.488,2025,1.16189,1.28319,1.55989,1.2284175,0.03277583081570997
2025-09-26,nat,202538,202528,10,26272,2492152,4037,5071.0,6338.0,,7904.0,3298.0,3661.0,1.15324,1.05419,2025,28,2025-07-09,105.419,2025,1.08488,1.16189,1.38371,1.1460375,0.031848640483383685
2025-09-26,nat,202538,202529,9,24695,2447212,4037,4495.0,5927.0,,7489.0,3252.0,3532.0,1.05532,1.00911,2025,29,2025-07-16,100.911,2025,1.05419,1.08488,1.28319,1.0775175,0.03048670694864048
2025-09-26,nat,202538,202530,8,25043,2497232,4056,4647.0,6095.0,,7822.0,3121.0,3358.0,1.03084,1.00283,2025,30,2025-07-23,100.28300000000002,2025,1.00911,1.05419,1.16189,1.0377525,0.030296978851963748
2025-09-26,nat,202538,202531,7,25097,2461852,3991,4529.0,6130.0,,7816.0,3182.0,3440.0,1.05587,1.01944,2025,31,2025-07-30,101.94399999999999,2025,1.00283,1.00911,1.08488,1.0213925,0.030798791540785495
2025-09-26,nat,202538,202532,6,27183,2467428,4058,4826.0,6738.0,,8490.0,3436.0,3693.0,1.14899,1.10167,2025,32,2025-08-06,110.16699999999999,2025,1.01944,1.00283,1.05419,1.0332625,0.03328308157099698
2025-09-26,nat,202538,202533,5,29078,2517355,3986,4945.0,7788.0,,8962.0,3625.0,3758.0,1.21036,1.1551,2025,33,2025-08-13,115.51,2025,1.10167,1.01944,1.00911,1.06976,0.03489728096676737
2025-09-26,nat,202538,202534,4,34356,2428586,3961,5908.0,10521.0,,10083.0,3859.0,3985.0,1.443,1.41465,2025,34,2025-08-20,141.465,2025,1.1551,1.10167,1.00283,1.172715,0.04273867069486405
2025-09-26,nat,202538,202535,3,40669,2451641,3886,6858.0,13204.0,,11664.0,4424.0,4519.0,1.78127,1.65885,2025,35,2025-08-27,165.885,2025,1.41465,1.1551,1.01944,1.3325675000000001,0.050116314199395766
2025-09-26,nat,202538,202536,2,41201,2439763,3950,7221.0,12475.0,,12029.0,4657.0,4819.0,1.78106,1.68873,2025,36,2025-09-03,168.87300000000002,2025,1.65885,1.41465,1.10167,1.4793325,0.05101903323262841
2025-09-26,nat,202538,202537,1,41081,2479323,3907,7014.0,12618.0,,11992.0,4662.0,4795.0,1.73451,1.65694,2025,37,2025-09-10,165.69400000000002,2025,1.68873,1.65885,1.1551,1.6047924999999998,0.05005861027190332
2025-09-26,nat,202538,202538,0,40402,2507657,3893,7384.0,12617.0,,11362.0,4398.0,4641.0,1.67932,1.61115,2025,38,2025-09-17,161.115,2025,1.65694,1.68873,1.41465,1.6539175,0.04867522658610272
,ny,202349,202340,9,6503,180597,224,,,,,,,3.6008350083334717,3.6008350083334717,2023,40,2023-10-01,360.08350083334716,2024,3.6885000299634445,3.554953633610901,2.3605875950783686,3.3813461125624285,36008350.083334714
,ny,202349,202341,8,6168,174002,226,,,,,,,3.544786841530557,3.544786841530557,2023,41,2023-10-08,354.4786841530557,2024,3.6008350083334717,3.6885000299634445,2.6810957783418954,3.5972688783595936,35447868.41530557
,ny,202349,202342,7,6563,172691,223,,,,,,,3.800429669177896,3.800429669177896,2023,42,2023-10-15,380.0429669177896,2024,3.544786841530557,3.6008350083334717,3.554953633610901,3.6586378872513423,38004296.69177896
,ny,202349,202343,6,6782,174834,224,,,,,,,3.8791081826189413,3.8791081826189413,2023,43,2023-10-22,387.9108182618941,2024,3.800429669177896,3.544786841530557,3.6885000299634445,3.7062899254152164,38791081.82618941
,ny,202349,202344,5,6733,169386,223,,,,,,,3.9749448006328745,3.9749448006328745,2023,44,2023-10-29,397.4944800632874,2024,3.8791081826189413,3.800429669177896,3.6008350083334717,3.7998173734900673,39749448.00632874
,ny,202349,202345,4,7616,178211,225,,,,,,,4.273585805590003,4.273585805590003,2023,45,2023-11-05,427.35858055900036,2024,3.9749448006328745,3.8791081826189413,3.544786841530557,3.982017114504929,42735858.05590004
,ny,202349,202346,3,8483,177379,224,,,,,,,4.78241505476973,4.78241505476973,2023,46,2023-11-12,478.24150547697303,2024,4.273585805590003,3.9749448006328745,3.800429669177896,4.2275134609028875,47824150.547697306
,ny,202349,202347,2,7895,161741,224,,,,,,,4.88126078112538,4.88126078112538,2023,47,2023-11-19,488.126078112538,2024,4.78241505476973,4.273585805590003,3.8791081826189413,4.478051610529497,48812607.8112538
,ny,202349,202348,1,10114,180843,224,,,,,,,5.592696427287757,5.592696427287757,2023,48,2023-11-26,559.2696427287757,2024,4.88126078112538,4.78241505476973,3.9749448006328745,4.882489517193218,55926964.27287757
,ny,202349,202349,0,10965,179456,196,,,,,,,6.1101328459343796,6.1101328459343796,2023,49,2023-12-03,611.0132845934379,2024,5.592696427287757,4.88126078112538,4.273585805590003,5.341626277279312,61101328.45934379
